url,category,date_added,reason,status
http://182.123.210.192:34506/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://112.225.126.42:34839/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://125.41.79.205:48511/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://175.174.21.37:57650/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://117.15.234.242:60622/Mozi.m,malware_download,2024-07-02,"elf,mirai,Mozi",1
https://vk.com/doc851967711_679009394?hash=0SEEhZGF3z44uSxirz21B3GjskzxQFeZz5aK2IfTCIX&dl=Yx81Rw1dkqXzdBmzxRUt8BCDvi62lCZnui4STVMi83z&api=1&no_preview=1#toch,malware_download,2024-07-02,"dropped-by-PrivateLoader,encrypted",1
http://113.231.123.11:54007/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://45.148.120.244/arm5,malware_download,2024-07-02,"mirai,ua-wget",1
http://61.53.201.27:38243/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://175.166.114.137:50530/i,malware_download,2024-07-02,",32-bit,elf,mips",1
http://112.248.83.205:57108/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://113.64.250.4:43499/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://171.36.220.219:41504/bin.sh,malware_download,2024-07-02,"32-bit,arm,elf,mirai,Mozi",1
http://5.59.107.8:50901/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.57.27.218:38217/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://5.59.248.206/x86,malware_download,2024-07-02,",64-bit,elf,mirai,x86-64",1
http://112.242.230.250:34583/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://1.13.102.222/nk43,malware_download,2024-07-02,"elf,ua-wget",1
http://1.13.102.222/nk55,malware_download,2024-07-02,"elf,ua-wget",1
http://1.13.102.222/nk42,malware_download,2024-07-02,"elf,ua-wget",1
http://1.13.102.222/nk56,malware_download,2024-07-02,"elf,ua-wget",1
http://1.13.102.222/nk57,malware_download,2024-07-02,"elf,ua-wget",1
https://62.171.132.76/tmp/1.exe,malware_download,2024-07-02,"exe,Smoke Loader",1
http://125.40.73.227:43145/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://116.138.47.18:40566/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://116.68.162.158:33037/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://125.40.73.227:43145/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://114.219.142.120:36737/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://116.68.162.158:33037/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://61.52.74.222:57307/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://82.194.55.190:37073/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://175.148.81.42:39041/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://112.248.107.239:60593/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://58.255.46.147:34285/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://82.194.55.190:37073/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://175.148.81.42:39041/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
https://sylhetvoice.com/tmp/1.exe,malware_download,2024-07-02,Smoke Loader,1
http://119.117.176.252:35217/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
https://vk.com/doc851967711_678997563?hash=dSumq4CY3ecSaaAydzIAl7DgZSEhvpdtJtOq2uwBPdH&dl=Ktw01piGL48fO3gx4GaTQdTJD12ISgVgrxco0218fM0&api=1&no_preview=1#1,malware_download,2024-07-02,"dropped-by-PrivateLoader,encrypted",1
https://vk.com/doc851967711_678997586?hash=71vIojzv7LYfqY7IBNCp2n9XKr3Tor6dAYB5ae8uH8c&dl=zCyVda2LXV1JBhyZkFsqwd4FKeV1iSx4Dtp81yKllLP&api=1&no_preview=1#line,malware_download,2024-07-02,"dropped-by-PrivateLoader,encrypted",1
http://112.225.126.42:34839/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://235.232.128.45.pfcloud.io/arm,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/mpsl,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/dbg,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/arm5,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/x86,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/spc,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/ppc,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/sh4,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/x86_64,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/mips,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/arm4,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/arm6,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/m68k,malware_download,2024-07-02,"elf,mirai,opendir",1
http://235.232.128.45.pfcloud.io/arm7,malware_download,2024-07-02,"elf,mirai,opendir",1
http://219.156.27.154:39305/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://108.174.58.28/386,malware_download,2024-07-02,"elf,opendir",1
http://108.174.58.28/amd64,malware_download,2024-07-02,"elf,opendir",1
http://108.174.58.28/mips,malware_download,2024-07-02,"elf,opendir",1
http://185.196.9.11/bot.x86_64,malware_download,2024-07-02,"elf,mirai",1
http://45.128.232.235/ppc,malware_download,2024-07-02,"elf,mirai,opendir",1
http://108.174.58.28/arm6,malware_download,2024-07-02,"elf,opendir",1
http://108.174.58.28/mipsel,malware_download,2024-07-02,"elf,opendir",1
http://108.174.58.28/mips64,malware_download,2024-07-02,"elf,opendir",1
http://108.174.58.28/arm5,malware_download,2024-07-02,"elf,opendir",1
http://108.174.58.28/mips64el,malware_download,2024-07-02,"elf,opendir",1
http://45.128.232.235/arm5,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/x86_64,malware_download,2024-07-02,"elf,mirai,opendir",1
http://108.174.58.28/arm7,malware_download,2024-07-02,"elf,opendir",1
http://45.128.232.235/dbg,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/spc,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/mpsl,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/sh4,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/mips,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/arm4,malware_download,2024-07-02,"elf,mirai,opendir",1
http://108.174.58.28/aarch64,malware_download,2024-07-02,"elf,opendir",1
http://45.128.232.235/x86,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/arm,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/arm7,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/m68k,malware_download,2024-07-02,"elf,mirai,opendir",1
http://45.128.232.235/arm6,malware_download,2024-07-02,"elf,mirai,opendir",1
http://185.196.9.11/bot.sh4,malware_download,2024-07-02,"elf,gafgyt",1
http://185.196.9.11/bot.mips,malware_download,2024-07-02,"elf,mirai",1
http://185.196.9.11/bot.arm7,malware_download,2024-07-02,"elf,gafgyt",1
http://185.196.9.11/bot.x86,malware_download,2024-07-02,"elf,mirai",1
https://45.141.26.232/x.apk,malware_download,2024-07-02,"apk ,SpyNote",1
https://45.141.26.232/Build.exe,malware_download,2024-07-02,"exe,Neshta",1
https://45.141.26.232/F.exe,malware_download,2024-07-02,"exe,xworm",1
https://45.141.26.232/x.exe,malware_download,2024-07-02,"exe,Formbook",1
https://45.141.26.232/java_update.exe,malware_download,2024-07-02,"exe,Formbook",1
http://108.174.58.28/execute_and_cleanup.sh,malware_download,2024-07-02,"opendir,sh",1
http://185.196.9.11/bot.arm,malware_download,2024-07-02,"elf,mirai",1
http://185.196.9.11/bot.arm6,malware_download,2024-07-02,"elf,mirai",1
http://185.196.9.11/bot.m68k,malware_download,2024-07-02,"elf,mirai",1
http://185.196.9.11/bot.ppc,malware_download,2024-07-02,"elf,mirai",1
http://185.196.9.11/bot.mpsl,malware_download,2024-07-02,"elf,mirai",1
http://185.196.9.11/bot.arm5,malware_download,2024-07-02,"elf,mirai",1
https://vk.com/doc851967711_678997640?hash=WzQIVVS6hFsZFDxB7EJnVmNYws4azHTV2SbeYeL7RtL&dl=t4MXXwzShXj4gZ9uCz9VhZefj6PUNXSzzXuSPTcAi80&api=1&no_preview=1#mene,malware_download,2024-07-02,"dropped-by-PrivateLoader,encrypted",1
http://116.140.170.110:46034/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://190.205.217.211:45946/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.86.33.190:51951/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://115.48.154.38:52487/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://219.157.136.133:59084/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://116.140.170.110:46034/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://182.127.4.153:54192/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://182.121.90.185:36456/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://58.255.45.61:49158/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://194.132.69.0:41763/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://112.248.127.150:50895/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.86.63.187:38687/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://58.23.80.34:35188/i,malware_download,2024-07-02,"32-bit,arm,elf,mirai,Mozi",1
http://31.173.184.230:8876/.i,malware_download,2024-07-02,hajime,1
http://42.86.63.187:38687/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://58.23.80.34:35188/bin.sh,malware_download,2024-07-02,"32-bit,arm,elf,mirai,Mozi",1
http://112.248.81.26:54429/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://42.55.234.17:36381/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://149.51.230.198:5566/InvestmentsBreed.exe,malware_download,2024-07-02,"exe,meduza",1
http://149.51.230.198:5566/config,malware_download,2024-07-02,"exe,extracted,lnk-commandline",1
http://bitforje.com/Downloads/Videof/Video%20HD%20%281080p%29.lnk,malware_download,2024-07-02,"lnk,Quakbot,xml-opendir",1
http://147.45.178.54/Downloads/Videof/Video%20HD%20%281080p%29.lnk,malware_download,2024-07-02,"lnk,Quakbot,xml-opendir",1
http://www.bitforje.com/Downloads/Videof/Video%20HD%20%281080p%29.lnk,malware_download,2024-07-02,"lnk,Quakbot,xml-opendir",1
https://nebulaquestcorporation.cc/cdnusa/invoiceupsstage,malware_download,2024-07-02,"exe,extracted,lnk-commandline",1
https://scratchedcards.com/update/invoice_past,malware_download,2024-07-02,"exe,extracted,lnk-commandline",1
https://scratchedcards.com/binary/scrscrscr,malware_download,2024-07-02,"exe,extracted,lnk-commandline",1
http://42.55.234.17:36381/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://1.58.151.201:13856/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://77.105.133.27/download/123p.exe,malware_download,2024-07-02,"CoinMiner,dropped-by-PrivateLoader",1
https://vk.com/doc851967711_678965991?hash=15v5bIC0BdxsDWrpl71N2Lf9ztIhZN508DquMzIAGCz&dl=yDzL4lhSc6Qh08VS3lx8KlKwYrkSiYGlwvhnSbB1cMD&api=1&no_preview=1#1,malware_download,2024-07-02,"dropped-by-PrivateLoader,encrypted",1
https://vk.com/doc851967711_678909859?hash=lNew8DPFlC3FkyFwDvSRD3AUel2qUbt8XwQ47izbny0&dl=VoWAeLPwa3VHUZ6RGMrmgXoJxs6sK0ufCNL8HdLsSa4&api=1&no_preview=1#xin,malware_download,2024-07-02,"dropped-by-PrivateLoader,encrypted",1
https://vk.com/doc851967711_678869252?hash=7enX4Yf9Eh9a580ka8ZSEsnG3OhzAssallq1mEISP3P&dl=j8nlfPwylDCi59wUX6tJ9uBa1hYeg1sJKQmMIBqlpjL&api=1&no_preview=1,malware_download,2024-07-02,"dropped-by-PrivateLoader,encrypted",1
http://31.170.184.2:57020/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://58.255.46.102:42096/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://66.54.98.43:57291/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://182.112.3.182:33474/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://182.127.30.165:48477/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://31.170.184.2:57020/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://182.112.3.182:33474/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://182.127.30.165:48477/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://181.191.83.169:42271/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.55.238.81:52325/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://181.191.83.169:42271/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.55.238.81:52325/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://171.249.183.82:11264/.i,malware_download,2024-07-02,hajime,1
http://175.146.200.114:45395/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://124.131.149.57:43090/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://175.146.205.36:46180/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://119.185.178.170:56709/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://175.146.200.114:45395/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://112.245.254.166:48090/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://124.131.149.57:43090/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://103.186.67.211/66122/au/au.u.u.uuu.doc,malware_download,2024-07-02,"RemcosRAT,RTF",1
http://119.185.178.170:56709/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://219.157.179.203:35800/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://113.231.123.11:54007/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://125.46.157.202:53157/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://125.46.157.202:53157/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://109.173.236.128/HJGS.apk,malware_download,2024-07-02,Metasploit,1
http://109.173.236.128/h,malware_download,2024-07-02,"Metasploit,meterpreter",1
http://109.173.236.128/zdalne,malware_download,2024-07-02,"Metasploit,meterpreter",1
http://109.173.236.128/ssdfsa,malware_download,2024-07-02,"Metasploit,meterpreter",1
http://109.173.236.128/google.apk,malware_download,2024-07-02,Metasploit,1
http://109.173.236.128/zdalnne.exe,malware_download,2024-07-02,Metasploit,1
http://109.173.236.128/s.exe,malware_download,2024-07-02,Metasploit,1
http://109.173.236.128/zdalne.exe,malware_download,2024-07-02,Metasploit,1
http://103.91.208.68:88/%e7%99%bb%e5%bd%95%e5%99%a8.exe,malware_download,2024-07-02,"banbra,njRAT",1
http://113.238.122.254:45429/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://112.245.254.166:48090/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://192.210.215.11/zoom/wp.exe,malware_download,2024-07-02,"AgentTesla,exe,opendir",1
http://192.210.215.11/zoom/don701.exe,malware_download,2024-07-02,"AgentTesla,exe,opendir",1
http://40.86.87.10/b13597c85f807692/softokn3.dll,malware_download,2024-07-02,"dll,Stealc",1
http://40.86.87.10/b13597c85f807692/nss3.dll,malware_download,2024-07-02,"dll,Stealc",1
http://40.86.87.10/b13597c85f807692/msvcp140.dll,malware_download,2024-07-02,"dll,Stealc",1
http://40.86.87.10/b13597c85f807692/freebl3.dll,malware_download,2024-07-02,"dll,Stealc",1
http://40.86.87.10/b13597c85f807692/sqlite3.dll,malware_download,2024-07-02,"dll,Stealc",1
http://40.86.87.10/b13597c85f807692/mozglue.dll,malware_download,2024-07-02,"dll,Stealc",1
http://40.86.87.10/b13597c85f807692/vcruntime140.dll,malware_download,2024-07-02,"dll,Stealc",1
http://zakk.co.za/GHAchl0.bin,malware_download,2024-07-02,"AgentTesla,encrypted,GuLoader",1
http://103.195.237.43/QJqDH201.bin,malware_download,2024-07-02,GuLoader,1
http://103.195.237.43/SFryErIeeXOmuTEjEAq228.bin,malware_download,2024-07-02,GuLoader,1
http://103.195.237.43/Aarsberetnings.jpb,malware_download,2024-07-02,GuLoader,1
http://103.195.237.43/Nyet.qxd,malware_download,2024-07-02,GuLoader,1
http://103.195.237.43/Micromeritic.emz,malware_download,2024-07-02,GuLoader,1
http://103.195.237.43/Outgassed.emz,malware_download,2024-07-02,GuLoader,1
http://182.126.125.90:33649/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.85.162.80:40761/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://77.91.77.81/lend/stealc_zov.exe,malware_download,2024-07-02,"32,exe,Stealc",1
http://45.141.26.232/x.apk,malware_download,2024-07-02,"backdoor,xred",1
http://45.93.200.174/hidakibest.x86,malware_download,2024-07-02,"gafgyt,mirai",1
http://45.93.200.174/hidakibest.sparc,malware_download,2024-07-02,"gafgyt,mirai",1
http://45.93.200.174/hidakibest.arm4,malware_download,2024-07-02,"gafgyt,mirai",1
http://45.141.26.232/x.exe,malware_download,2024-07-02,"backdoor,Formbook,xred",1
http://45.141.26.232/Build.exe,malware_download,2024-07-02,"backdoor,Neshta,xred",1
http://45.141.26.232/F.exe,malware_download,2024-07-02,"backdoor,xred,xworm",1
http://45.141.26.232/java_update.exe,malware_download,2024-07-02,"backdoor,Formbook,xred",1
http://45.93.200.174/hidakibest.ppc,malware_download,2024-07-02,"gafgyt,mirai",1
https://csfusion.ru/CSFUSION%20MultiHack%20v2.0.zip,malware_download,2024-07-02,"csfusion,Password-protected,zip",1
https://www.dropbox.com/scl/fi/vlt2rg6txapv3arxb3lpn/IDM-tiv-t-r.rar?rlkey=03rr83hobfrypz7hlljzctg4u&st=t408p6h4&dl=1,malware_download,2024-07-02,"1231,Password-protected,rar",1
https://dl.dropboxusercontent.com/scl/fi/xhthjkifvacjtpy7t1tkw/CheatRun_ue.zip?rlkey=43mau4b0oc0kdil7umfheckw0&st=7ze80qza&dl=0,malware_download,2024-07-02,"Password-protected,polarischeat,zip",1
http://45.93.200.174/hidakibest.arm5,malware_download,2024-07-02,"gafgyt,mirai",1
http://45.93.200.174/hidakibest.mips,malware_download,2024-07-02,"gafgyt,mirai",1
http://45.93.200.174/hidakibest.mpsl,malware_download,2024-07-02,"gafgyt,mirai",1
http://45.93.200.174/hidakibest.arm6,malware_download,2024-07-02,"gafgyt,mirai",1
http://42.85.162.80:40761/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://119.114.166.76:44195/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://119.114.166.76:44195/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://lajollaautorepairs.com/cart/VBDVMGWB.exe,malware_download,2024-07-02,"32,exe,LummaStealer",1
http://42.57.244.28:39032/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://61.52.38.248:53654/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.176.114.208:53495/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.176.114.208:53495/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://115.58.134.144:51917/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://81.23.169.206:39697/.i,malware_download,2024-07-02,hajime,1
http://175.146.205.36:46180/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://219.157.179.203:35800/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://219.154.188.131:47915/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://60.23.185.188:43763/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://219.154.188.131:47915/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.227.225.146:41724/i,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://42.227.225.146:41724/bin.sh,malware_download,2024-07-02,"32-bit,elf,mips,Mozi",1
http://119.186.145.31:34227/Mozi.m,malware_download,2024-07-02,"elf,Mozi",1
http://115.48.144.63:44111/i,malware_download,2024-07-01,"32-bit,elf,mips,Mozi",1
http://114.223.28.106:45655/i,malware_download,2024-07-01,"32-bit,elf,mips,Mozi",1
http://115.48.144.63:44111/bin.sh,malware_download,2024-07-01,"32-bit,elf,mips,Mozi",1
http://114.223.28.106:45655/bin.sh,malware_download,2024-07-01,"32-bit,elf,mips,Mozi",1
http://112.248.245.215:51681/bin.sh,malware_download,2024-07-01,"32-bit,elf,mips,Mozi",1
http://221.1.226.36:36688/bin.sh,malware_download,2024-07-01,"32-bit,elf,mips,Mozi",1
http://42.55.3.158:55860/i,malware_download,2024-07-01,"32-bit,elf,mips,Mozi",1
http://39.72.210.245:39789/i,malware_download,2024-07-01,"32-bit,arm,elf,mirai,Mozi",1
